-4.242742657661437988e-01 -1.654048204421997070e+00 4.633910953998565674e-01 4.099872112274169922e-01 3.670523762702941895e-01 -1.141139030456542969e+00 3.704953789710998535e-01 -1.228443861007690430e+00
9.237473011016845703e-01 -1.923695325851440430e+00 1.510140180587768555e+00 1.203456282615661621e+00 1.637301206588745117e+00 -4.536716938018798828e-01 1.038815498352050781e+00 -1.121567249298095703e+00
2.324347257614135742e+00 -2.042834281921386719e+00 6.560788154602050781e-01 8.801259845495223999e-02 1.493518590927124023e+00 -1.242673516273498535e+00 7.710059285163879395e-01 3.317796811461448669e-02
1.029671549797058105e+00 -1.294615745544433594e+00 1.392234563827514648e+00 1.118574619293212891e+00 6.118762493133544922e-01 1.031504392623901367e+00 3.284564912319183350e-01 -9.724480658769607544e-02
5.162988901138305664e-01 -2.178266048431396484e+00 1.488576769828796387e+00 8.544039726257324219e-01 6.606925725936889648e-01 -3.256552219390869141e-01 1.708455085754394531e+00 1.499774932861328125e+00
-6.591996550559997559e-02 2.968648970127105713e-01 5.052325129508972168e-01 -2.156226038932800293e-01 -7.798887491226196289e-01 -6.911233067512512207e-01 7.529074549674987793e-01 -4.826680719852447510e-01
-7.690733075141906738e-01 -3.543011248111724854e-01 1.155855298042297363e+00 7.071447968482971191e-01 -5.537414550781250000e-01 -2.821348011493682861e-01 1.312869071960449219e+00 -1.359321475028991699e-01
1.105483531951904297e+00 -1.051629066467285156e+00 1.744915246963500977e+00 3.917070105671882629e-03 -1.541942805051803589e-01 -1.738089509308338165e-02 1.318499088287353516e+00 -1.665997654199600220e-01
3.853063583374023438e-01 -1.965771079063415527e+00 1.896469473838806152e+00 2.480729103088378906e+00 2.504796981811523438e+00 -1.261860966682434082e+00 2.240889549255371094e+00 -3.161367475986480713e-01
1.806716918945312500e+00 -5.416953563690185547e-01 1.143005371093750000e+00 6.858281493186950684e-01 1.262580633163452148e+00 -2.006637811660766602e+00 -4.248711764812469482e-01 -1.155300021171569824e+00
-3.585026264190673828e-01 -1.833468437194824219e+00 -9.135932922363281250e-01 1.910519719123840332e+00 -7.309979796409606934e-01 4.261318445205688477e-01 1.315717697143554688e+00 1.649233818054199219e+00
-2.758902907371520996e-01 6.052710488438606262e-02 8.924941420555114746e-01 7.232852578163146973e-01 4.087429866194725037e-02 2.130510061979293823e-01 1.301372766494750977e+00 5.956065058708190918e-01
5.533223748207092285e-01 -8.183453083038330078e-01 1.657863140106201172e+00 -5.565449595451354980e-01 -1.146582603454589844e+00 -4.453137516975402832e-01 1.238158226013183594e+00 1.223530769348144531e+00
-7.347249388694763184e-01 -1.252668797969818115e-01 6.517464518547058105e-01 6.485723853111267090e-01 3.000947833061218262e-01 -6.576845645904541016e-01 5.014924407005310059e-01 7.301537394523620605e-01
-5.494064092636108398e-01 -2.134659767150878906e+00 1.322728991508483887e+00 2.849622249603271484e+00 2.797465324401855469e+00 -1.655087351799011230e+00 1.787139773368835449e+00 1.268804430961608887e+00
-6.479457616806030273e-01 -3.659273982048034668e-01 -1.084617227315902710e-01 1.214922904968261719e+00 -7.181442975997924805e-01 6.950361728668212891e-01 1.371923804283142090e+00 -2.757109403610229492e-01
9.861560910940170288e-02 -3.915320396423339844e+00 6.438655257225036621e-01 -3.678057342767715454e-02 1.133840322494506836e+00 4.199129641056060791e-01 3.135210037231445312e+00 5.680747628211975098e-01
-6.268044710159301758e-01 -3.210120677947998047e+00 2.359251022338867188e+00 1.040630936622619629e+00 8.586527705192565918e-01 -5.985163450241088867e-01 1.943168640136718750e+00 -9.653602242469787598e-01
7.323684692382812500e-01 -1.607289552688598633e+00 2.030814409255981445e+00 1.908986091613769531e+00 2.232316285371780396e-01 -5.935976505279541016e-01 9.118010997772216797e-01 6.254554390907287598e-01
-6.356805562973022461e-01 -8.895955681800842285e-01 1.121842741966247559e+00 -3.265078365802764893e-01 3.051296472549438477e-01 -6.414139270782470703e-01 1.229228615760803223e+00 -7.045710086822509766e-01
1.394526600837707520e+00 -1.174918174743652344e+00 5.489549040794372559e-01 1.882310628890991211e+00 1.940775036811828613e+00 -1.891859918832778931e-01 1.146982312202453613e+00 -2.048546671867370605e-01
8.146941661834716797e-01 -4.367643356323242188e+00 2.134600728750228882e-01 2.116035461425781250e+00 2.231658458709716797e+00 2.553853034973144531e+00 2.260299205780029297e+00 1.305490255355834961e+00
7.622521370649337769e-02 -1.911376476287841797e+00 3.654825985431671143e-01 1.436360925436019897e-01 1.271512269973754883e+00 -1.436764299869537354e-01 2.630668640136718750e+00 -4.162058606743812561e-02
-4.566668868064880371e-01 -2.410262107849121094e+00 -3.828728497028350830e-01 7.883628457784652710e-02 3.582213640213012695e+00 8.211742043495178223e-01 7.964491844177246094e-01 2.904654145240783691e-01
-5.184961557388305664e-01 -3.310915946960449219e+00 1.559404969215393066e+00 1.047570109367370605e+00 7.597904205322265625e-01 9.869049489498138428e-02 2.499530315399169922e+00 1.055451989173889160e+00
-3.109128475189208984e-01 -2.578702449798583984e+00 1.078176617622375488e+00 5.197311043739318848e-01 1.363131642341613770e+00 -1.136879801750183105e+00 2.243106365203857422e+00 3.267070531845092773e+00
-1.026060461997985840e+00 -4.578447341918945312e+00 -7.188692688941955566e-01 1.928503513336181641e+00 3.015183925628662109e+00 2.521611750125885010e-01 2.317821025848388672e+00 6.048665642738342285e-01
-8.275363445281982422e-01 -4.504747390747070312e-01 1.011399149894714355e+00 1.517380118370056152e+00 1.660010695457458496e+00 -1.129669308662414551e+00 1.051015377044677734e+00 1.839303970336914062e+00
-3.449026867747306824e-02 -6.297514438629150391e-01 1.954691410064697266e+00 5.185114741325378418e-01 4.165126085281372070e-01 3.014226257801055908e-01 1.542318582534790039e+00 1.742255210876464844e+00
8.959267139434814453e-01 -2.565940380096435547e+00 4.629925489425659180e-01 -1.160187497735023499e-01 1.864402770996093750e+00 -1.760481238365173340e+00 1.314319372177124023e+00 -1.968676224350929260e-02
3.694826960563659668e-01 -6.377941370010375977e-01 4.375388324260711670e-01 -4.090296626091003418e-01 4.910862445831298828e-01 -4.940913617610931396e-01 2.060687094926834106e-01 2.271122336387634277e-01
-1.093649864196777344e+00 -2.159821510314941406e+00 2.795610666275024414e+00 1.480689764022827148e+00 8.114976286888122559e-01 -2.961953580379486084e-01 1.848013162612915039e+00 2.482099056243896484e+00
-9.978830814361572266e-01 -6.742134094238281250e-01 6.686472892761230469e-01 6.881064772605895996e-01 -4.472903013229370117e-01 4.950420558452606201e-01 4.311678707599639893e-01 3.242955803871154785e-01
4.271014213562011719e+00 -1.741466999053955078e+00 4.098473787307739258e-01 -2.636577486991882324e-01 2.327378749847412109e+00 -9.092328548431396484e-01 2.646945476531982422e+00 -6.261739730834960938e-01
-2.578194141387939453e-01 -1.231872588396072388e-01 2.609219789505004883e+00 4.382182061672210693e-01 -7.647855877876281738e-01 -1.431168556213378906e+00 1.195242166519165039e+00 3.024392947554588318e-02
-1.609625220298767090e-01 -1.172021150588989258e+00 7.890891432762145996e-01 6.759032607078552246e-01 1.291312426328659058e-01 4.303433299064636230e-01 8.314119577407836914e-01 6.225376129150390625e-01
-5.403343960642814636e-02 2.852517366409301758e-02 3.305905759334564209e-01 -2.712268568575382233e-02 -1.808156818151473999e-01 6.307959556579589844e-02 5.020166933536529541e-02 -3.710126504302024841e-02
-5.646256208419799805e-01 -2.068226575851440430e+00 -2.354182451963424683e-01 4.823378026485443115e-01 1.178282022476196289e+00 -1.318376302719116211e+00 2.515033483505249023e-01 1.314824342727661133e+00
-1.377024650573730469e-01 -2.089272737503051758e+00 -8.648136854171752930e-01 2.113448083400726318e-01 1.355000257492065430e+00 -1.418358564376831055e+00 1.311385869979858398e+00 -8.478566408157348633e-01
-5.902581214904785156e-01 -1.025514960289001465e+00 8.617746233940124512e-01 1.520698189735412598e+00 1.202062845230102539e+00 -2.430394142866134644e-01 2.824536800384521484e+00 -1.746510267257690430e-01
3.461832702159881592e-01 -1.949207425117492676e+00 7.299159467220306396e-02 -5.442724823951721191e-01 1.118052721023559570e+00 3.704335689544677734e-01 9.614711254835128784e-02 -7.979602366685867310e-02
-6.837216764688491821e-02 -2.861695766448974609e+00 9.537692368030548096e-02 1.280872821807861328e+00 3.697943091392517090e-01 -6.853961944580078125e-01 1.941464900970458984e+00 9.713999032974243164e-01
7.700209021568298340e-01 -1.652665138244628906e+00 -5.613301396369934082e-01 -4.056738317012786865e-01 1.730253934860229492e+00 5.920243263244628906e-01 9.337978363037109375e-01 1.177564859390258789e+00
-1.883185386657714844e+00 -6.484696269035339355e-01 1.687936305999755859e+00 -7.249542325735092163e-02 -1.002402782440185547e+00 -2.825674116611480713e-01 -1.071731075644493103e-01 -1.762393414974212646e-01
3.564554452896118164e-01 -1.062663912773132324e+00 1.276403307914733887e+00 1.106878995895385742e+00 1.114911675453186035e+00 9.840210676193237305e-01 1.199624061584472656e+00 9.703745841979980469e-01
2.929317951202392578e-01 -3.308836698532104492e+00 5.740366578102111816e-01 -1.769882999360561371e-02 3.176558613777160645e-01 -8.023124933242797852e-01 1.303934216499328613e+00 1.353011608123779297e+00
-1.370621442794799805e+00 -2.923120498657226562e+00 4.779316484928131104e-01 5.402638912200927734e-01 2.103443145751953125e+00 -1.499040961265563965e+00 1.297744512557983398e+00 1.378809452056884766e+00
-2.375359535217285156e-01 -4.507986068725585938e+00 6.052514314651489258e-01 -2.659848891198635101e-02 9.752333164215087891e-01 4.307876229286193848e-01 2.933441638946533203e+00 2.369688034057617188e+00
9.166960120201110840e-01 -4.274895668029785156e+00 2.962854504585266113e-01 1.701318144798278809e+00 2.094947576522827148e+00 1.283584594726562500e+00 2.643835067749023438e+00 2.810729026794433594e+00
6.058800220489501953e-01 -9.288783073425292969e-01 7.797904610633850098e-01 7.843422889709472656e-01 1.513231754302978516e+00 -1.446372509002685547e+00 4.473197460174560547e-01 -7.467788457870483398e-01
1.525722384452819824e+00 -3.711034297943115234e+00 1.133300423622131348e+00 1.430099606513977051e+00 2.551101207733154297e+00 -3.601690232753753662e-01 2.122076511383056641e+00 4.092080891132354736e-01
3.403252363204956055e-01 -2.629168033599853516e+00 7.650215923786163330e-02 6.250697374343872070e-01 3.596392869949340820e-01 -1.595862507820129395e+00 1.867261290550231934e+00 3.647239208221435547e+00
-6.024273633956909180e-01 -2.293047428131103516e+00 9.138708114624023438e-01 2.437560081481933594e+00 3.301523327827453613e-01 -1.125403642654418945e-01 1.100115776062011719e+00 4.674125015735626221e-01
-1.157506778836250305e-01 -2.070794582366943359e+00 1.142862558364868164e+00 2.586252689361572266e-01 1.267440557479858398e+00 3.967306315898895264e-01 2.469929218292236328e+00 4.687257409095764160e-01
3.370572924613952637e-01 -3.064143180847167969e+00 1.609005630016326904e-01 9.073127508163452148e-01 1.451964855194091797e+00 -1.655125856399536133e+00 1.090947508811950684e+00 3.415380954742431641e+00
7.136500477790832520e-01 -5.162405371665954590e-01 4.104597568511962891e-01 1.488956063985824585e-01 2.594929337501525879e-01 -1.005861237645149231e-01 -2.114463597536087036e-01 -3.594299778342247009e-02
-1.334250211715698242e+00 -9.770646095275878906e-01 1.000549793243408203e+00 9.513887763023376465e-01 2.415024936199188232e-01 4.158879816532135010e-02 1.644468545913696289e+00 8.099836707115173340e-01
-1.402465343475341797e+00 1.402921319007873535e+00 3.787577450275421143e-01 -3.055889606475830078e+00 -2.133941650390625000e+00 -1.715229153633117676e+00 -1.589415788650512695e+00 -8.650948405265808105e-01
-1.670907258987426758e+00 1.884500265121459961e+00 -3.609882295131683350e-01 -3.245269298553466797e+00 -1.741514205932617188e+00 -3.966073513031005859e+00 -1.579044580459594727e+00 1.377492427825927734e+00
-4.642803966999053955e-01 1.255592584609985352e+00 -1.702095627784729004e+00 -2.740915060043334961e+00 -1.947384327650070190e-01 -2.664361000061035156e+00 -2.336426734924316406e+00 6.714665293693542480e-01
-2.261778354644775391e+00 1.870856046676635742e+00 4.754431247711181641e-01 -2.677360534667968750e+00 -2.391900777816772461e+00 -2.109082460403442383e+00 -1.098117709159851074e+00 2.233757376670837402e-01
-8.005653619766235352e-01 2.062001228332519531e-01 9.602521657943725586e-01 -1.419517874717712402e+00 -1.227035760879516602e+00 -9.852811098098754883e-01 -3.176914751529693604e-01 5.904747173190116882e-02
-1.428979635238647461e+00 1.114739894866943359e+00 4.103723466396331787e-01 -1.173096179962158203e+00 -1.595185637474060059e+00 5.647390484809875488e-01 2.911165058612823486e-01 1.364689230918884277e+00
-2.123456895351409912e-01 -1.312010288238525391e-01 1.051076054573059082e-01 -1.977763473987579346e-01 9.886552393436431885e-02 -3.270991146564483643e-02 5.084387958049774170e-02 -1.565538048744201660e-01
-3.161704838275909424e-01 9.195276498794555664e-01 -1.817753911018371582e+00 -2.840000152587890625e+00 -3.990076780319213867e-01 -2.498484134674072266e+00 -1.695749521255493164e+00 1.224117517471313477e+00
-1.429339528083801270e+00 -4.536184966564178467e-01 9.147605895996093750e-01 -2.332964897155761719e+00 -2.971598625183105469e+00 -5.988489836454391479e-02 -6.381974220275878906e-01 9.003472924232482910e-01
-2.836554944515228271e-01 1.097087383270263672e+00 2.212776422500610352e+00 -1.198753952980041504e+00 -1.624864459037780762e+00 -1.511497020721435547e+00 -1.935740113258361816e-01 9.886431097984313965e-01
4.322940111160278320e-01 -1.889175176620483398e+00 -6.735359430313110352e-01 3.717616796493530273e-01 5.790122747421264648e-01 6.843497753143310547e-01 -8.304875493049621582e-01 1.242497205734252930e+00
-1.059604883193969727e+00 1.463852167129516602e+00 1.548773050308227539e-01 -2.354064702987670898e+00 -1.134314894676208496e+00 -2.211678981781005859e+00 -7.007457017898559570e-01 -3.269068002700805664e-01
-7.774488329887390137e-01 6.306587457656860352e-01 -1.920627430081367493e-02 -2.815139055252075195e+00 -1.933959364891052246e+00 -1.403071045875549316e+00 -8.610929250717163086e-01 1.808570146560668945e+00
-1.466065645217895508e+00 3.646990358829498291e-01 7.807553410530090332e-01 -8.628016114234924316e-01 -1.745735406875610352e+00 -9.074661135673522949e-01 -1.039195775985717773e+00 3.465971909463405609e-03
-5.603713989257812500e-01 1.917569875717163086e+00 4.496619701385498047e-01 -2.800298690795898438e+00 -1.274286746978759766e+00 -2.191948890686035156e+00 -9.781554937362670898e-01 6.002069115638732910e-01
-1.443884134292602539e+00 2.148913383483886719e+00 1.071806788444519043e+00 -5.453773975372314453e+00 -4.490563392639160156e+00 -1.234027981758117676e+00 -1.456487536430358887e+00 6.285323500633239746e-01
-3.709359169006347656e+00 4.018737792968750000e+00 1.384862422943115234e+00 -3.373853445053100586e+00 -3.049092292785644531e+00 -2.987243175506591797e+00 -2.513685703277587891e+00 1.861939907073974609e+00
-6.196910142898559570e-01 1.169778585433959961e+00 -1.832145303487777710e-01 -2.376485764980316162e-01 4.101078584790229797e-02 4.596196413040161133e-01 -2.492208331823348999e-01 4.498955607414245605e-01
-1.329952836036682129e+00 1.752606153488159180e+00 8.432096242904663086e-01 -2.842676162719726562e+00 -2.026387929916381836e+00 -1.781536459922790527e+00 -1.836471557617187500e+00 -1.040383577346801758e+00
-1.898243129253387451e-01 7.313597798347473145e-01 1.715239644050598145e+00 -2.870633125305175781e+00 -2.402078628540039062e+00 -2.559247016906738281e+00 -1.713898658752441406e+00 -1.006024956703186035e+00
-2.070422172546386719e+00 1.248410940170288086e+00 1.117906928062438965e+00 -1.315142035484313965e+00 -2.445494174957275391e+00 -1.893817305564880371e+00 -3.979567587375640869e-01 2.247712165117263794e-01
-2.192170143127441406e+00 1.939070701599121094e+00 -9.653124809265136719e-01 -2.760004520416259766e+00 -3.009040832519531250e+00 -1.133704304695129395e+00 1.724245399236679077e-01 1.492718219757080078e+00
-3.082570791244506836e+00 1.729545831680297852e+00 5.507637858390808105e-01 -2.765947818756103516e+00 -3.317144870758056641e+00 -1.125579833984375000e+00 -1.536984324455261230e+00 1.415462493896484375e+00
-4.336200952529907227e-01 -3.500824868679046631e-01 1.071712493896484375e+00 -1.493636965751647949e+00 -7.229343056678771973e-01 -1.374175190925598145e+00 -4.709979295730590820e-01 -5.403258800506591797e-01
-3.973691165447235107e-01 4.859819114208221436e-01 -3.922350406646728516e-01 2.665212191641330719e-02 -2.161016017198562622e-01 -8.953319489955902100e-02 1.497261822223663330e-01 -5.903565883636474609e-01
1.796664148569107056e-01 1.501117587089538574e+00 -5.957028865814208984e-01 -4.754032492637634277e-01 -8.833298683166503906e-01 -4.765446186065673828e-01 2.275182485580444336e+00 1.894531726837158203e+00
-7.875789999961853027e-01 1.955864727497100830e-01 1.520590662956237793e+00 1.432563662528991699e-01 -3.203504979610443115e-01 -6.620181202888488770e-01 -2.417305558919906616e-01 4.363081753253936768e-01
3.160124421119689941e-01 2.213464021682739258e+00 -2.699075043201446533e-01 -1.654242157936096191e+00 -2.861272811889648438e+00 -1.275511980056762695e+00 -5.347784608602523804e-02 -1.133217573165893555e+00
-7.263031005859375000e-01 -2.191389054059982300e-01 -4.881503880023956299e-01 -8.306326270103454590e-01 -4.702569842338562012e-01 -2.389929443597793579e-01 -4.682220220565795898e-01 3.653556108474731445e-01
2.157710939645767212e-01 -1.032520011067390442e-01 -9.485054761171340942e-03 1.615262478590011597e-01 -7.650007009506225586e-01 6.366012990474700928e-02 4.879522025585174561e-01 2.234711498022079468e-01
9.979040175676345825e-02 -3.414773941040039062e-01 1.556880354881286621e+00 2.769389189779758453e-02 -2.980421066284179688e+00 -1.662707686424255371e+00 2.357857115566730499e-02 9.246811270713806152e-01
4.569790661334991455e-01 -7.557252645492553711e-01 1.849483847618103027e+00 1.415390670299530029e-01 -3.050251960754394531e+00 -1.248484969139099121e+00 1.920613199472427368e-01 6.317046284675598145e-01
-6.387130022048950195e-01 4.645019173622131348e-01 1.385304093360900879e+00 1.548794209957122803e-01 -2.558144330978393555e+00 1.202603697776794434e+00 2.070053577423095703e+00 2.059001207351684570e+00
3.098569512367248535e-01 2.164134085178375244e-01 -2.001972869038581848e-02 -6.187925934791564941e-01 -3.062631607055664062e+00 1.016040086746215820e+00 2.982902050018310547e+00 1.918923377990722656e+00
8.705753087997436523e-01 4.081071913242340088e-01 4.011680781841278076e-01 -1.418853878974914551e+00 -6.139990687370300293e-01 -1.182671666145324707e+00 5.991594791412353516e-01 4.314688742160797119e-01
1.362947106361389160e+00 7.818626165390014648e-01 -1.459067463874816895e+00 -1.537041068077087402e+00 -9.020411372184753418e-01 1.512567102909088135e-01 -8.089693784713745117e-01 4.294731020927429199e-01
6.232384443283081055e-01 -1.687485218048095703e+00 1.745116829872131348e+00 -1.191689729690551758e+00 -1.523093819618225098e+00 5.335984230041503906e-01 8.048653602600097656e-01 2.527306973934173584e-01
1.668868064880371094e+00 -8.523246049880981445e-01 1.824704289436340332e+00 3.062255680561065674e-01 -2.965364694595336914e+00 -3.344633281230926514e-01 1.315475225448608398e+00 1.693426132202148438e+00
1.045042514801025391e+00 -4.873657524585723877e-01 -1.266243338584899902e+00 -1.218034029006958008e+00 -8.083039522171020508e-01 3.455807268619537354e-01 1.615160703659057617e+00 6.504448056221008301e-01
-1.863075196743011475e-01 -4.927344024181365967e-01 7.001670002937316895e-01 1.174847409129142761e-01 -1.646427631378173828e+00 6.456851363182067871e-01 4.332443773746490479e-01 7.819247841835021973e-01
-3.143311738967895508e-01 6.745734214782714844e-01 -2.738515138626098633e-01 -8.199452757835388184e-01 -7.887960672378540039e-01 -8.844546675682067871e-01 -3.576484024524688721e-01 1.248392462730407715e+00
-1.729133129119873047e+00 -6.571735143661499023e-01 -2.421107053756713867e+00 3.338219821453094482e-01 -2.462039232254028320e+00 2.950424551963806152e-01 2.482035398483276367e+00 1.007386445999145508e+00
1.603232860565185547e+00 1.157894432544708252e-01 -1.320960402488708496e+00 -2.181142330169677734e+00 -1.213932394981384277e+00 -3.583054542541503906e-01 9.697149991989135742e-01 -1.359240889549255371e+00
2.323396205902099609e-01 -7.311166524887084961e-01 1.761682987213134766e+00 9.396142512559890747e-02 -2.999758243560791016e+00 -1.450433135032653809e+00 6.072732806205749512e-02 7.899920940399169922e-01
-1.405951976776123047e+00 -1.830111503601074219e+00 7.535525560379028320e-01 1.435014724731445312e+00 -1.788123369216918945e+00 1.689964681863784790e-01 9.722080230712890625e-01 2.257704973220825195e+00
-2.138110876083374023e+00 5.990752577781677246e-01 1.830440878868103027e+00 -5.642281770706176758e-01 -1.997167110443115234e+00 -6.765572428703308105e-01 6.684401035308837891e-01 8.168130517005920410e-01
5.105742216110229492e-01 1.220032453536987305e+00 1.172919198870658875e-02 -8.812239170074462891e-01 -3.070210456848144531e+00 9.310869872570037842e-02 1.366917371749877930e+00 8.786516785621643066e-01
-3.822801709175109863e-01 -1.618412256240844727e+00 -4.448484256863594055e-02 -1.293829977512359619e-01 -1.375535011291503906e+00 -8.191932737827301025e-02 2.934163808822631836e-01 4.740022122859954834e-01
-2.803622484207153320e+00 -2.733356058597564697e-01 2.271666526794433594e+00 3.087662696838378906e+00 -7.329080104827880859e-01 -1.557292342185974121e+00 1.846994757652282715e+00 -2.321698963642120361e-01
-4.215863719582557678e-02 -1.441283702850341797e+00 2.025170564651489258e+00 2.198546826839447021e-01 -3.170261383056640625e+00 -9.017047882080078125e-01 3.930077075958251953e+00 3.528164625167846680e-01
3.062479197978973389e-01 -1.348366439342498779e-01 2.120180368423461914e+00 -5.000225454568862915e-02 -2.467421293258666992e+00 -1.440308094024658203e+00 8.691896796226501465e-01 -1.132557511329650879e+00
-1.415532588958740234e+00 6.162999868392944336e-01 -3.484747707843780518e-01 -9.803155064582824707e-01 -2.376368284225463867e+00 4.843117296695709229e-02 2.361688613891601562e+00 6.488201022148132324e-01
-3.670762777328491211e-01 -8.210422992706298828e-01 1.483617663383483887e+00 6.593351811170578003e-02 -6.481429338455200195e-01 -1.443242281675338745e-01 1.864613890647888184e+00 8.793087601661682129e-01
-2.254355549812316895e-01 -2.112933993339538574e-01 2.183112859725952148e+00 7.814653962850570679e-02 -5.556695461273193359e-01 -8.425380289554595947e-02 3.098070383071899414e+00 -5.180343985557556152e-01
-1.461388826370239258e+00 1.851932048797607422e+00 1.497607946395874023e+00 4.708689153194427490e-01 -2.731683731079101562e+00 -1.191580533981323242e+00 1.928164482116699219e+00 9.463475346565246582e-01
1.038203239440917969e+00 -8.270730972290039062e-01 1.460198283195495605e+00 -2.025703489780426025e-01 -3.971263766288757324e-01 -3.548177480697631836e-01 1.966167926788330078e+00 -1.202345609664916992e+00
-3.536520600318908691e-01 -2.720305621623992920e-01 1.613092541694641113e+00 -1.828396081924438477e+00 -3.015062808990478516e+00 -2.252765148878097534e-01 3.833958804607391357e-01 4.266984462738037109e-01
-4.563109576702117920e-01 -6.296644806861877441e-01 -1.201323568820953369e-01 4.139364957809448242e-01 -6.811228394508361816e-02 3.995279967784881592e-02 2.683908045291900635e-01 -5.608285665512084961e-01
9.335575997829437256e-02 9.326551854610443115e-02 6.825362443923950195e-01 -1.507163882255554199e+00 -9.792468547821044922e-01 -3.813709914684295654e-01 -3.199796378612518311e-01 -1.761252641677856445e+00
-1.327483654022216797e+00 2.183309197425842285e-01 -1.454276889562606812e-01 -2.407708466053009033e-01 -1.154113173484802246e+00 -4.555459022521972656e-01 8.241904973983764648e-01 2.535379528999328613e-01
-6.402441263198852539e-01 -8.010408878326416016e-01 -8.409155905246734619e-02 -4.032899141311645508e-01 -6.316981315612792969e-01 -2.035789489746093750e+00 4.087537765502929688e+00 -4.200452566146850586e-01
2.862750291824340820e-01 5.331412553787231445e-01 1.235116243362426758e+00 -9.501806497573852539e-01 -2.437432289123535156e+00 -9.264042377471923828e-01 7.556464076042175293e-01 -1.219168066978454590e+00
-2.698231697082519531e+00 -2.602103948593139648e-01 -1.876601129770278931e-01 -1.082109928131103516e+00 -1.272439837455749512e+00 6.189694404602050781e-01 3.617420196533203125e+00 -5.607001185417175293e-01
-7.384510040283203125e-01 -6.610984802246093750e-01 1.457428216934204102e+00 -2.010927915573120117e+00 -8.181899785995483398e-01 -1.144487857818603516e+00 1.377323627471923828e+00 -3.192443251609802246e-01
1.350397109985351562e+00 -1.779531478881835938e+00 8.461464643478393555e-01 -1.884945333003997803e-01 -1.837761849164962769e-01 3.346751689910888672e+00 -9.302449226379394531e-01 -1.403762578964233398e+00
4.828891158103942871e-01 -3.192490041255950928e-01 1.625655531883239746e+00 1.681973636150360107e-01 -2.548733472824096680e+00 2.803636550903320312e+00 8.896659612655639648e-01 -8.316282629966735840e-01
2.008043289184570312e+00 -3.724004700779914856e-02 2.211975336074829102e+00 3.327599912881851196e-02 -1.127539515495300293e+00 2.599912643432617188e+00 5.191805958747863770e-01 -1.078879475593566895e+00
1.554425954818725586e+00 -1.239326953887939453e+00 1.633282423019409180e+00 6.421988457441329956e-02 -1.619275331497192383e+00 1.824800133705139160e+00 1.117359638214111328e+00 -7.304723262786865234e-01
5.247859954833984375e-01 -1.564633846282958984e+00 7.562792301177978516e-01 6.286546587944030762e-01 -2.862068891525268555e+00 2.611663818359375000e+00 9.979497641324996948e-02 -2.176520109176635742e+00
2.824225425720214844e-01 2.025109231472015381e-01 1.252860665321350098e+00 -3.392259180545806885e-01 -1.459899067878723145e+00 1.608901262283325195e+00 9.518045186996459961e-01 1.128848671913146973e+00
-3.139144778251647949e-01 -1.953382417559623718e-02 3.502158224582672119e-01 6.974455714225769043e-01 -2.313423007726669312e-01 6.688184142112731934e-01 -6.635235548019409180e-01 9.830146431922912598e-01
-3.989291563630104065e-02 1.354547977447509766e+00 -1.165419936180114746e+00 5.152725577354431152e-01 -1.250389099121093750e+00 -1.900695860385894775e-01 1.298765391111373901e-01 -2.282025814056396484e-01
-2.772427797317504883e-01 -2.243087768554687500e+00 5.177361965179443359e-01 2.297271728515625000e+00 -1.489305973052978516e+00 2.244214296340942383e+00 -9.777842760086059570e-01 7.088079452514648438e-01
9.543831646442413330e-02 -1.232213020324707031e+00 1.686690300703048706e-01 1.687728799879550934e-02 -1.275592207908630371e+00 1.465791344642639160e+00 1.180952072143554688e+00 4.369546771049499512e-01
1.268896460533142090e+00 -1.000265717506408691e+00 6.116922497749328613e-01 7.649850249290466309e-01 -2.710040569305419922e+00 2.242490053176879883e+00 7.807416915893554688e-01 -5.001735091209411621e-01
-7.390511780977249146e-02 -5.529310703277587891e-01 2.568646669387817383e+00 -3.103463053703308105e-01 -9.032016992568969727e-01 6.683825254440307617e-01 1.979817599058151245e-01 -6.590403318405151367e-01
3.546990156173706055e-01 7.630832791328430176e-01 2.649231851100921631e-01 7.137899994850158691e-01 -4.778330326080322266e-01 5.875561386346817017e-02 1.702239066362380981e-01 -5.315777845680713654e-03
-7.199265956878662109e-01 4.520897269248962402e-01 2.694020271301269531e+00 2.418293058872222900e-01 -3.551318347454071045e-01 4.268948137760162354e-01 2.205607146024703979e-01 -6.523565649986267090e-01
8.202317953109741211e-01 -5.446066260337829590e-01 1.625868529081344604e-01 5.800901055335998535e-01 4.788840189576148987e-02 -1.041845530271530151e-01 -1.734541207551956177e-01 4.503284096717834473e-01
-1.940742507576942444e-02 -1.482267022132873535e+00 9.896103739738464355e-01 4.397665560245513916e-01 -1.023882150650024414e+00 2.493161678314208984e+00 2.686847686767578125e+00 1.169119119644165039e+00
9.788143634796142578e-01 -2.056677639484405518e-01 1.328227043151855469e+00 4.192689955234527588e-01 -2.470312595367431641e+00 3.498507022857666016e+00 1.202203035354614258e+00 -1.755134820938110352e+00
5.386173725128173828e-01 -1.541587829589843750e+00 1.076751708984375000e+00 7.645783424377441406e-01 -2.116044759750366211e+00 2.887725830078125000e+00 5.704630017280578613e-01 -2.288255691528320312e+00
1.382050514221191406e+00 7.790929079055786133e-01 9.682744145393371582e-01 -7.825738191604614258e-01 1.046401262283325195e-01 1.875934958457946777e+00 -3.788023889064788818e-01 -8.510604500770568848e-01
